file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test1_natural_filtered.csv,1538.0,0.085771516,0.9994771,0.99942386,0.7816146123488991,0.76285106
test1_natural_filtered.csv,1539.0,0.10884765,0.99895537,0.99914765,0.7730289492417106,0.7666276
test1_natural_filtered.csv,1540.0,0.04960146,0.9991492,0.99902153,0.7940147322956214,0.74006325
test1_natural_filtered.csv,1541.0,0.066956304,0.9971917,0.99863285,0.7871158163500356,0.7278004
test1_natural_filtered.csv,1542.0,0.14363803,0.9916054,0.99624443,0.7561184766500917,0.7230828
test1_natural_filtered.csv,1543.0,0.4929978,0.9099013,0.98427194,0.5436761679685019,0.7238226
test1_natural_filtered.csv,1544.0,0.31777692,0.9526844,0.98884135,0.6590342491243362,0.71800596
test1_natural_filtered.csv,1545.0,0.15118206,0.9827911,0.99497664,0.7485909503569846,0.698359
test1_natural_filtered.csv,1546.0,0.08711602,0.99349433,0.99801373,0.7782077570701396,0.6734618
test1_natural_filtered.csv,1547.0,0.15076604,0.99128824,0.99715436,0.7532984479498078,0.683911
test1_natural_filtered.csv,1548.0,0.3632627,0.97171503,0.99080265,0.6495871665659806,0.6759473
test1_natural_filtered.csv,1549.0,0.2182878,0.7568176,0.98589325,0.5818377666019853,0.6308128
test1_natural_filtered.csv,1550.0,0.09873847,0.72044617,0.97832584,0.6168207293754511,0.6273937
test1_natural_filtered.csv,1551.0,0.23129362,0.8143096,0.9069126,0.6032883426308694,0.55471534
test1_natural_filtered.csv,1552.0,0.39147303,0.7068137,0.7841275,0.4326494949385171,0.4736399
test1_natural_filtered.csv,1553.0,0.09150254,0.94889814,0.99234164,0.754274260261098,0.46749967
test1_natural_filtered.csv,1554.0,0.29321688,0.29523543,0.90247566,0.2445494129712308,0.47088423
test1_natural_filtered.csv,1555.0,0.45394346,0.016607797,0.5311926,0.08205932287399458,0.4766837
test1_natural_filtered.csv,1556.0,0.28073326,0.7399557,0.98861825,0.5388561396573517,0.48446986
test1_natural_filtered.csv,1557.0,0.41650695,0.9966222,0.99712163,0.6405126684363116,0.44850302
test1_natural_filtered.csv,1558.0,0.41041806,0.99721956,0.99783534,0.6438846134454855,0.5074235
test1_natural_filtered.csv,1559.0,0.7094455,0.99022865,0.9938251,0.4871525291530262,0.5973561
test1_natural_filtered.csv,1560.0,0.6338701,0.95456463,0.99647766,0.5025064053111611,0.5973726
test1_natural_filtered.csv,1561.0,0.34486565,0.9684258,0.9973132,0.6569929685127212,0.5764526
test1_natural_filtered.csv,1562.0,0.2599793,0.9970278,0.99431556,0.7115874170517971,0.55371034
test1_natural_filtered.csv,1563.0,0.6090278,0.9890832,0.9970644,0.538971420169108,0.5649969
test1_natural_filtered.csv,1564.0,0.6325736,0.94089544,0.99812144,0.49407287034934655,0.5672622
test1_natural_filtered.csv,1565.0,0.64686203,0.93807393,0.99790335,0.48468861951878484,0.5527392
test1_natural_filtered.csv,1566.0,0.5566214,0.99011,0.99337727,0.5661586767901101,0.5382415
test1_natural_filtered.csv,1567.0,0.6554595,0.99486166,0.99355644,0.5183632775746048,0.5658549
test1_natural_filtered.csv,1568.0,0.52639645,0.95067835,0.99468565,0.5553320468199427,0.58095986
test1_natural_filtered.csv,1569.0,0.4228939,0.95458084,0.9935097,0.6101036988361336,0.6153092
test1_natural_filtered.csv,1570.0,0.19526453,0.9852657,0.9950837,0.7322650143607452,0.63981915
test1_natural_filtered.csv,1571.0,0.4486421,0.9981792,0.7840797,0.5998078632925895,0.6762066
test1_natural_filtered.csv,1572.0,0.2267824,0.9965268,0.9928114,0.7251336417522221,0.70660967
test1_natural_filtered.csv,1573.0,0.18991284,0.99118084,0.9965796,0.7377284042637743,0.7268604
test1_natural_filtered.csv,1574.0,0.1016249,0.99374086,0.99808806,0.7730753497539554,0.6966978
test1_natural_filtered.csv,1575.0,0.10419964,0.98607033,0.995073,0.7681536502074011,0.6617033
test1_natural_filtered.csv,1576.0,0.14930288,0.9876522,0.9954959,0.7518590170135222,0.6534425
test1_natural_filtered.csv,1577.0,0.24967004,0.68946874,0.99221635,0.5211264690222553,0.64285403
test1_natural_filtered.csv,1578.0,0.21990116,0.4180725,0.98439723,0.3548466933342816,0.63010323
test1_natural_filtered.csv,1579.0,0.28392917,0.939555,0.9934563,0.6673079121792194,0.6222473
test1_natural_filtered.csv,1580.0,0.2735166,0.9256514,0.9927492,0.6636093533350863,0.6178001
test1_natural_filtered.csv,1581.0,0.29901806,0.9785427,0.9942542,0.6838195849612972,0.6468125
test1_natural_filtered.csv,1582.0,0.25197434,0.99304754,0.9979393,0.7131617597322415,0.70363736
test1_natural_filtered.csv,1583.0,0.2376082,0.99573404,0.9980451,0.7207289412916533,0.70026827
test1_natural_filtered.csv,1584.0,0.23030606,0.9964838,0.9982969,0.7242131528835429,0.69100434
test1_natural_filtered.csv,1585.0,0.15533502,0.993163,0.9986118,0.7526206877910147,0.67694783
test1_natural_filtered.csv,1586.0,0.20485227,0.84063894,0.9948467,0.6437242670081678,0.68351334
test1_natural_filtered.csv,1587.0,0.38186926,0.9078019,0.9833746,0.5987620666255398,0.6900358
test1_natural_filtered.csv,1588.0,0.5197185,0.991715,0.9888988,0.5854241213020639,0.69270766
test1_natural_filtered.csv,1589.0,0.14386334,0.9976374,0.9969432,0.7591201098122028,0.6380426
test1_natural_filtered.csv,1590.0,0.1233484,0.99687827,0.9960146,0.7663865151349323,0.63231087
test1_natural_filtered.csv,1591.0,0.18554224,0.99761343,0.9972362,0.742915964937318,0.6198318
test1_natural_filtered.csv,1592.0,0.8337685,0.9180203,0.94516927,0.3699652177878131,0.6180067
test1_natural_filtered.csv,1593.0,0.38102928,0.9135666,0.98861814,0.6036021013112502,0.6030601
test1_natural_filtered.csv,1594.0,0.65743446,0.98722863,0.98792994,0.511408469284478,0.600965
test1_natural_filtered.csv,1595.0,0.54923767,0.9936108,0.99637115,0.572648665366286,0.6041173
test1_natural_filtered.csv,1596.0,0.37489274,0.9871018,0.9982768,0.6544940051872639,0.66661435
test1_natural_filtered.csv,1597.0,0.15814105,0.993723,0.9976204,0.7517208198755276,0.6872922
test1_natural_filtered.csv,1598.0,0.12787835,0.99882203,0.988862,0.7649815807439442,0.69714355
test1_natural_filtered.csv,1599.0,0.009068538,0.9994524,0.99706227,0.8074449072506219,0.6710767
test1_natural_filtered.csv,1600.0,0.13575403,0.9700364,0.9976374,0.7483470833922872,0.6415982
test1_natural_filtered.csv,1601.0,0.48997962,0.96022594,0.9950512,0.5803678705933524,0.593829
test1_natural_filtered.csv,1602.0,0.8840805,0.97989386,0.98725104,0.3901806696741025,0.55483454
test1_natural_filtered.csv,1603.0,0.7906041,0.9944647,0.9950519,0.4481447976731553,0.52012867
test1_natural_filtered.csv,1604.0,0.8485911,0.99322975,0.99222517,0.4173358894801184,0.5007427
test1_natural_filtered.csv,1605.0,0.6907932,0.9833588,0.9926448,0.4920206075691713,0.50167954
test1_natural_filtered.csv,1606.0,0.54053533,0.9767348,0.9861508,0.5645035498466486,0.51363105
test1_natural_filtered.csv,1607.0,0.45602742,0.98445594,0.99000484,0.6126454433812142,0.553286
test1_natural_filtered.csv,1608.0,0.5185758,0.9923564,0.99288344,0.5869259071981884,0.6027225
test1_natural_filtered.csv,1609.0,0.26602402,0.63510954,0.9787578,0.4738411296676557,0.6400064
test1_natural_filtered.csv,1610.0,0.042114187,0.8561006,0.9958741,0.7257296689196786,0.6622632
test1_natural_filtered.csv,1611.0,0.10151992,0.97431254,0.99495786,0.7633911884317125,0.60165143
test1_natural_filtered.csv,1612.0,0.13749126,0.9807794,0.9961229,0.753007868173782,0.52662796
test1_natural_filtered.csv,1613.0,0.19794406,0.9656068,0.99317706,0.7203012490769123,0.46354818
test1_natural_filtered.csv,1614.0,0.3777288,0.2282848,0.9522709,0.18836310657061917,0.38113356
test1_natural_filtered.csv,1615.0,0.6491628,0.024758022,0.6821677,0.061761485479275534,0.34905502
test1_natural_filtered.csv,1616.0,0.8229662,0.007830545,0.15728173,0.032282622961603044,0.311742
test1_natural_filtered.csv,1617.0,0.6706003,0.41819248,0.58239806,0.14882733604336898,0.2873979
test1_natural_filtered.csv,1618.0,0.6136099,0.9941928,0.9875572,0.5388415158891644,0.3369184
test1_natural_filtered.csv,1619.0,0.69040114,0.9868038,0.9713368,0.49181664661605057,0.43814105
test1_natural_filtered.csv,1620.0,0.58451724,0.98951983,0.9812541,0.5498925365994453,0.5454591
test1_natural_filtered.csv,1621.0,0.5951612,0.981177,0.9521503,0.5350067728283944,0.6370024
test1_natural_filtered.csv,1622.0,0.11307156,0.9971366,0.9960162,0.7703199419125641,0.6714146
test1_natural_filtered.csv,1623.0,0.07821246,0.99807006,0.99794465,0.7835089746280679,0.71544826
test1_natural_filtered.csv,1624.0,0.058397148,0.9962722,0.9981749,0.7896306562843238,0.7487178
test1_natural_filtered.csv,1625.0,0.08640094,0.9961119,0.99838734,0.7797267042224858,0.7829794
test1_natural_filtered.csv,1626.0,0.030725067,0.99838614,0.99922824,0.800052134939332,0.78393114
test1_natural_filtered.csv,1627.0,0.07909028,0.9970367,0.99861825,0.7827791308106727,0.779665
test1_natural_filtered.csv,1628.0,0.10246542,0.9981185,0.99786854,0.774838364206186,0.76795894
test1_natural_filtered.csv,1629.0,0.097345784,0.9986941,0.998064,0.7769821079862168,0.7268399
test1_natural_filtered.csv,1630.0,0.15927608,0.9982924,0.99808586,0.7536459792587861,0.69803655
test1_natural_filtered.csv,1631.0,0.27098188,0.99785006,0.99767405,0.7076880972701624,0.68386036
test1_natural_filtered.csv,1632.0,0.7046459,0.9932045,0.99549294,0.49189348805742006,0.6518893
test1_natural_filtered.csv,1633.0,0.5018165,0.99620616,0.9972504,0.5984287770183468,0.6419028
test1_natural_filtered.csv,1634.0,0.32531878,0.9974849,0.99776924,0.683545919193026,0.6491685
test1_natural_filtered.csv,1635.0,0.52368003,0.9917767,0.7336411,0.5510409990702231,0.6628379
test1_natural_filtered.csv,1636.0,0.27166802,0.9982735,0.99249345,0.7070764426947858,0.7083582
test1_natural_filtered.csv,1637.0,0.016336296,0.9981982,0.9965904,0.8045057341221787,0.7386304
test1_natural_filtered.csv,1638.0,0.019053796,0.99746037,0.99753845,0.8033741398048294,0.75680286
test1_natural_filtered.csv,1639.0,5.497004e-05,0.9995845,0.99875593,0.810535596788986,0.7939104
test1_natural_filtered.csv,1640.0,2.6352425e-11,0.9991431,0.99832743,0.8103341489531599,0.80873114
test1_natural_filtered.csv,1641.0,2.909543e-13,0.9998964,0.9996283,0.810753073507925,0.8096336
test1_natural_filtered.csv,1642.0,6.705169e-13,0.9999672,0.99976283,0.8107933896518613,0.81069773
test1_natural_filtered.csv,1643.0,1.1927502e-08,0.99999857,0.9999589,0.8108220723462113,0.8106575
test1_natural_filtered.csv,1644.0,1.0720269e-08,0.9999989,0.99996746,0.8108229011575868,0.8104288
test1_natural_filtered.csv,1645.0,1.3653185e-08,0.99999964,0.99996376,0.8108229033180904,0.80921346
test1_natural_filtered.csv,1646.0,8.171216e-20,0.9989949,0.9981018,0.810254031991793,0.8086109
test1_natural_filtered.csv,1647.0,1.5933062e-18,0.9958846,0.99544096,0.8087333135954323,0.8077575
test1_natural_filtered.csv,1648.0,3.5474822e-17,0.98297936,0.9834442,0.8022456740776505,0.7237587
test1_natural_filtered.csv,1649.0,0.01041679,0.9985776,0.9963127,0.8065756970225105,0.6378603
test1_natural_filtered.csv,1650.0,0.012033383,0.9957021,0.99664366,0.8048478662685274,0.56797713
test1_natural_filtered.csv,1651.0,0.01753802,0.021982044,0.9992482,0.22283120908563997,0.5643659
test1_natural_filtered.csv,1652.0,0.031790156,0.004073375,0.99930024,0.20953413483498787,0.5644682
test1_natural_filtered.csv,1653.0,0.12542553,0.2879491,0.9983222,0.3210720544625567,0.5635575
test1_natural_filtered.csv,1654.0,0.061448455,0.9856617,0.99529195,0.7834547530081525,0.5617098
test1_natural_filtered.csv,1655.0,0.010478085,0.99001044,0.9972687,0.8029619037053577,0.6317222
test1_natural_filtered.csv,1656.0,0.026105072,0.9954856,0.99772817,0.8002008200991522,0.71505785
test1_natural_filtered.csv,1657.0,0.05463504,0.99859995,0.99744034,0.7919140605338634,0.78373957
test1_natural_filtered.csv,1658.0,0.21125512,0.995937,0.81663483,0.7129175677822844,0.7848423
test1_natural_filtered.csv,1659.0,0.038538497,0.995464,0.9606125,0.7928836033233848,0.7770712
test1_natural_filtered.csv,1660.0,0.024109555,0.9979126,0.9968335,0.8018442887187743,0.76251364
test1_natural_filtered.csv,1661.0,0.049303036,0.993842,0.9924049,0.7911741427614729,0.76233613
test1_natural_filtered.csv,1662.0,0.14120215,0.9816003,0.96083504,0.7485638642358704,0.77286655
test1_natural_filtered.csv,1663.0,0.16666654,0.92586315,0.8705809,0.6982977925831892,0.7732106
test1_natural_filtered.csv,1664.0,0.047447354,0.993168,0.9826214,0.7906715393255938,0.7730318
test1_natural_filtered.csv,1665.0,0.06807302,0.9977113,0.99479705,0.7866306436592246,0.77221715
test1_natural_filtered.csv,1666.0,0.04366322,0.99815613,0.99549365,0.7952920179406664,0.77788347
test1_natural_filtered.csv,1667.0,0.02968214,0.9990658,0.9979855,0.8005925713525354,0.78717387
test1_natural_filtered.csv,1668.0,0.07468262,0.99935585,0.99940014,0.7854716602574009,0.7772431
test1_natural_filtered.csv,1669.0,0.0669101,0.99943155,0.9994912,0.7882280023126927,0.76022404
test1_natural_filtered.csv,1670.0,0.13455166,0.9987866,0.9981908,0.7633306696210984,0.6708386
test1_natural_filtered.csv,1671.0,0.23642313,0.9961301,0.9952905,0.7211557830627199,0.67026293
test1_natural_filtered.csv,1672.0,0.3461688,0.98838216,0.9881273,0.6674977681340506,0.67099106
test1_natural_filtered.csv,1673.0,0.7194083,0.48041138,0.75089115,0.1695936373347916,0.66327095
test1_natural_filtered.csv,1674.0,0.042081594,0.99937576,0.9978236,0.796563065266871,0.6185724
test1_natural_filtered.csv,1675.0,0.05963443,0.9993303,0.9979631,0.7905686590549031,0.6243466
test1_natural_filtered.csv,1676.0,0.20636353,0.9973455,0.99505144,0.7341872704663179,0.64260906
test1_natural_filtered.csv,1677.0,0.7380654,0.96487534,0.9575972,0.45044059711999884,0.73070586
test1_natural_filtered.csv,1678.0,0.07744572,0.96993667,0.90182,0.761575278609426,0.72515833
test1_natural_filtered.csv,1679.0,0.015568746,0.9893253,0.9295424,0.79533479063814,0.6335547
test1_natural_filtered.csv,1680.0,0.06997103,0.99865746,0.9933123,0.786271417927239,0.53158474
test1_natural_filtered.csv,1681.0,0.14415798,0.9949114,0.9978388,0.7577303120971293,0.48702925
test1_natural_filtered.csv,1682.0,0.9556041,0.62439036,0.64992034,0.14934330292136208,0.41359475
test1_natural_filtered.csv,1683.0,1.0,3.8276295e-25,1.8391834e-30,0.02039751874620312,0.33314013
test1_natural_filtered.csv,1684.0,0.98802,0.568005,0.90818316,0.13855221928403086,0.25392827
test1_natural_filtered.csv,1685.0,0.97264796,0.8061975,0.9735624,0.24753374951806834,0.17879322
test1_natural_filtered.csv,1686.0,0.9772445,0.7792242,0.9711591,0.23215240710807636,0.19057062
test1_natural_filtered.csv,1687.0,0.9773451,0.7785559,0.9711373,0.23178830593725078,0.22076888
test1_natural_filtered.csv,1688.0,0.97734606,0.77854997,0.97113705,0.23178505256355067,0.23409176
test1_natural_filtered.csv,1689.0,0.97734606,0.77855,0.97113705,0.23178508150896535,0.23223123
test1_natural_filtered.csv,1690.0,0.97734594,0.77855045,0.97113717,0.2317853206236662,0.23799022
test1_natural_filtered.csv,1691.0,0.97734034,0.77860075,0.9711435,0.23181243247816694,0.2275655
test1_natural_filtered.csv,1692.0,0.97677314,0.7835807,0.97176796,0.23451004655080593,0.19736728
test1_natural_filtered.csv,1693.0,0.964518,0.84610915,0.9810331,0.2724652231306701,0.27310395
test1_natural_filtered.csv,1694.0,0.9866866,0.61249745,0.978044,0.15881535264137847,0.35581997
test1_natural_filtered.csv,1695.0,1.0,5.4165426e-21,1.1145908e-09,0.02039751874620312,0.43853477
test1_natural_filtered.csv,1696.0,0.13606684,0.9981312,0.99291646,0.7619418425182594,0.52086526
test1_natural_filtered.csv,1697.0,1.4005207e-05,0.9999864,0.9997695,0.810797480251999,0.59777355
test1_natural_filtered.csv,1698.0,9.585776e-08,0.99999785,0.9998863,0.8108159718653281,0.6909175
test1_natural_filtered.csv,1699.0,1.958745e-08,0.9999993,0.9999745,0.8108236072354368,0.803835
test1_natural_filtered.csv,1700.0,6.077479e-08,0.99999917,0.99996924,0.8108231167709721,0.8108173
test1_natural_filtered.csv,1701.0,9.87596e-08,0.99999976,0.99996305,0.8108228648171341,0.81079835
test1_natural_filtered.csv,1702.0,6.351201e-08,0.99999964,0.9999255,0.8108198423755505,0.81077075
test1_natural_filtered.csv,1703.0,5.461956e-08,0.99999785,0.99991345,0.8108181518567432,0.7350668
test1_natural_filtered.csv,1704.0,4.6719575e-19,0.9996489,0.9998203,0.8106647286640086,0.6579202
test1_natural_filtered.csv,1705.0,3.924966e-18,0.9995671,0.9997278,0.8106231134700355,0.57592946
test1_natural_filtered.csv,1706.0,0.0,0.12182416,0.99996483,0.2808957285485143,0.575785
test1_natural_filtered.csv,1707.0,0.0,0.10329126,0.9999473,0.27079675734561615,0.5756271
test1_natural_filtered.csv,1708.0,0.0,0.037582766,0.99994195,0.23688772296188942,0.575572
test1_natural_filtered.csv,1709.0,7.637804e-18,0.99785703,0.9985072,0.8098087310077356,0.5755496
test1_natural_filtered.csv,1710.0,0.00015924044,0.998459,0.99477506,0.809713005316111,0.6511899
test1_natural_filtered.csv,1711.0,5.120572e-08,0.9993332,0.9966311,0.8102788568202997,0.72829914
test1_natural_filtered.csv,1712.0,6.6306546e-17,0.99932265,0.999042,0.810466214060723,0.8102412
test1_natural_filtered.csv,1713.0,2.3097373e-18,0.99908733,0.9991748,0.8103781600255908,0.81031865
test1_natural_filtered.csv,1714.0,9.3449066e-14,0.99955565,0.9990113,0.8105613803626315,0.8104003
test1_natural_filtered.csv,1715.0,3.5991636e-07,0.9995247,0.998178,0.8104820627183936,0.8096268
test1_natural_filtered.csv,1716.0,9.297016e-06,0.9992932,0.99778533,0.8103509659240421,0.8094382
test1_natural_filtered.csv,1717.0,1.3615962e-05,0.99919075,0.99750936,0.8102846682791696,0.8093294
test1_natural_filtered.csv,1718.0,0.012411091,0.99627066,0.99537,0.8048643941376807,0.80932206
test1_natural_filtered.csv,1719.0,0.0018376409,0.99822885,0.99563426,0.8091458015911421,0.807688
test1_natural_filtered.csv,1720.0,0.00038387836,0.99841607,0.99469346,0.8096163874633351,0.8060602
test1_natural_filtered.csv,1721.0,4.2431445e-08,0.99958605,0.99820673,0.8105101500835513,0.8056727
test1_natural_filtered.csv,1722.0,4.8064426e-31,0.97253233,0.99973994,0.7990436704525476,0.8064853
test1_natural_filtered.csv,1723.0,4.2971743e-31,0.97233146,0.99974626,0.7989562048261883,0.8066711
test1_natural_filtered.csv,1724.0,2.7633794e-27,0.99234605,0.9996215,0.8075723376951432,0.8067776
test1_natural_filtered.csv,1725.0,9.367469e-09,0.9997008,0.99813324,0.8105523813232703,0.8068129
test1_natural_filtered.csv,1726.0,1.427746e-10,0.9995421,0.9976367,0.810446439663751,0.8083305
test1_natural_filtered.csv,1727.0,2.55171e-15,0.99918145,0.9984775,0.8103621552364482,0.8098572
test1_natural_filtered.csv,1728.0,9.550207e-12,0.9998882,0.9997193,0.8107568577006459,0.81026804
test1_natural_filtered.csv,1729.0,2.2686286e-23,0.9973295,0.9995105,0.8096670360139632,0.81030494
test1_natural_filtered.csv,1730.0,3.9329703e-25,0.9973225,0.9992454,0.8096429588815824,0.8103589
test1_natural_filtered.csv,1731.0,6.9210046e-26,0.9991804,0.99956983,0.8104485751885039,0.8104249
