file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test2_natural_filtered.csv,1593.0,0.19533108,0.9828803,0.98482794,0.7299149823291416,0.58430463
test2_natural_filtered.csv,1594.0,0.22673394,0.9787819,0.97817457,0.713857437512542,0.5722484
test2_natural_filtered.csv,1595.0,0.75012195,0.03955623,0.22423413,0.04198426982616596,0.6202403
test2_natural_filtered.csv,1596.0,0.37471288,0.9895331,0.9898874,0.6550961572052824,0.52999413
test2_natural_filtered.csv,1597.0,0.23362552,0.9959085,0.99659485,0.7223396176940248,0.44883785
test2_natural_filtered.csv,1598.0,0.25059462,0.99556077,0.99618214,0.7149622190660259,0.44899645
test2_natural_filtered.csv,1599.0,0.45115703,0.15441899,0.81689775,0.13180423746527958,0.55478525
test2_natural_filtered.csv,1600.0,0.39310688,0.20646337,0.77352047,0.16182096433605936,0.5689487
test2_natural_filtered.csv,1601.0,0.14282371,0.9158466,0.9828562,0.7149676203513994,0.57182574
test2_natural_filtered.csv,1602.0,0.065368816,0.9860961,0.99798113,0.782505800929027,0.5740378
test2_natural_filtered.csv,1603.0,0.12325925,0.9730445,0.9924672,0.7542403556299413,0.6685567
test2_natural_filtered.csv,1604.0,0.18416303,0.9962243,0.99459153,0.7424789597055531,0.7497376
test2_natural_filtered.csv,1605.0,0.21367326,0.99610496,0.9941229,0.7304466955769704,0.7328147
test2_natural_filtered.csv,1606.0,0.050559223,0.9988329,0.9977149,0.7934362791253057,0.6392395
test2_natural_filtered.csv,1607.0,0.21634005,0.9969805,0.9967122,0.7300875373914749,0.58250284
test2_natural_filtered.csv,1608.0,0.50018346,0.9929737,0.9922834,0.5965075582845272,0.5555611
test2_natural_filtered.csv,1609.0,0.5034224,0.201225,0.7063872,0.12747894006161334,0.5581728
test2_natural_filtered.csv,1610.0,0.42722887,0.61170334,0.8167302,0.3570840989395358,0.55777115
test2_natural_filtered.csv,1611.0,0.44844392,0.90055686,0.93398595,0.5538866291531729,0.5646755
test2_natural_filtered.csv,1612.0,0.1481892,0.980742,0.9951526,0.7487287338859197,0.5799018
test2_natural_filtered.csv,1613.0,0.057404112,0.99757916,0.99887496,0.7906247131588778,0.63384193
test2_natural_filtered.csv,1614.0,0.07623396,0.98567295,0.997815,0.7784178052104145,0.6701806
test2_natural_filtered.csv,1615.0,0.27045694,0.99007016,0.99382895,0.7030915980326685,0.6611315
test2_natural_filtered.csv,1616.0,0.6397562,0.9664316,0.97734857,0.5050598114126043,0.6318601
test2_natural_filtered.csv,1617.0,0.46938193,0.99225384,0.9929367,0.6114549201317686,0.544945
test2_natural_filtered.csv,1618.0,0.6788485,0.9740117,0.9824384,0.490543008707235,0.50647414
test2_natural_filtered.csv,1619.0,0.59052986,0.98370844,0.9887847,0.5438286242317352,0.47629642
test2_natural_filtered.csv,1620.0,0.38658804,0.21978399,0.9540678,0.1822194375619585,0.46894702
test2_natural_filtered.csv,1621.0,0.6280681,0.9689781,0.9483143,0.5091215162811558,0.47254103
test2_natural_filtered.csv,1622.0,0.658436,0.96733886,0.9455898,0.4918477270293251,0.5043414
test2_natural_filtered.csv,1623.0,0.74161243,0.971449,0.96197295,0.4536140049566636,0.53270674
test2_natural_filtered.csv,1624.0,0.31846872,0.9168953,0.99031293,0.6366129537074489,0.5304857
test2_natural_filtered.csv,1625.0,0.20555334,0.95841527,0.9935868,0.7131456457625261,0.52231914
test2_natural_filtered.csv,1626.0,0.14906384,0.96900326,0.9959317,0.7423859062315513,0.5250184
test2_natural_filtered.csv,1627.0,0.7215356,0.4830745,0.70505923,0.16667225539188968,0.5417271
test2_natural_filtered.csv,1628.0,0.54478115,0.82793945,0.9136519,0.4519555179769796,0.5433398
test2_natural_filtered.csv,1629.0,0.5214449,0.89813125,0.90535516,0.51074236323585,0.47209662
test2_natural_filtered.csv,1630.0,0.38248813,0.8722346,0.9489741,0.5705752654796521,0.37403077
test2_natural_filtered.csv,1631.0,0.23651284,0.876677,0.967554,0.6479014458864861,0.3580828
test2_natural_filtered.csv,1632.0,0.55468184,0.43912295,0.8665292,0.21444355197844092,0.30082726
test2_natural_filtered.csv,1633.0,0.8079414,0.11856521,0.62266546,0.05592496162124709,0.23685248
test2_natural_filtered.csv,1634.0,0.8177931,0.105748884,0.6970722,0.055036505595884105,0.17834526
test2_natural_filtered.csv,1635.0,0.8102542,0.103832215,0.5281022,0.051166723779667155,0.15305203
test2_natural_filtered.csv,1636.0,0.7702143,0.15058786,0.5441952,0.06291890799030651,0.20174025
test2_natural_filtered.csv,1637.0,0.517579,0.2673999,0.94166005,0.1610247644744793,0.26352382
test2_natural_filtered.csv,1638.0,0.34485412,0.6889074,0.98911357,0.4708488142268819,0.2844941
test2_natural_filtered.csv,1639.0,0.2058224,0.7054371,0.9971528,0.5552610970432836,0.33467522
test2_natural_filtered.csv,1640.0,0.32022974,0.69576156,0.9899037,0.4884099330372049,0.35573977
test2_natural_filtered.csv,1641.0,0.26921716,0.17298637,0.9729644,0.20182841410710975,0.3476305
test2_natural_filtered.csv,1642.0,0.17042276,0.4553851,0.9799314,0.40243453348225716,0.3897879
test2_natural_filtered.csv,1643.0,0.1739635,0.11779937,0.9815533,0.2103707813586545,0.41872603
test2_natural_filtered.csv,1644.0,0.57376283,0.13600674,0.89379257,0.10425986536731997,0.40984666
test2_natural_filtered.csv,1645.0,0.124159716,0.99609995,0.99867994,0.7659507452553966,0.4305706
test2_natural_filtered.csv,1646.0,0.14634456,0.99661726,0.99866986,0.7578278253960736,0.42403892
test2_natural_filtered.csv,1647.0,0.7443458,0.93110234,0.9710008,0.4262544159555651,0.5074022
test2_natural_filtered.csv,1648.0,0.44679868,0.5896479,0.92536944,0.346896075956191,0.6062818
test2_natural_filtered.csv,1649.0,0.5294211,0.6752325,0.8898342,0.356712623384517,0.6116829
test2_natural_filtered.csv,1650.0,0.048760004,0.9984035,0.9983748,0.7939137949982653,0.6124332
test2_natural_filtered.csv,1651.0,0.041936252,0.9987245,0.9989304,0.7964170400038137,0.65469027
test2_natural_filtered.csv,1652.0,0.020706585,0.99928856,0.99925464,0.8037583881664929,0.6832594
test2_natural_filtered.csv,1653.0,0.13117406,0.9960211,0.9964986,0.7630798443005775,0.6399792
test2_natural_filtered.csv,1654.0,0.22720873,0.9912943,0.9923509,0.7220538862855935,0.5313882
test2_natural_filtered.csv,1655.0,0.49113145,0.9190178,0.9536911,0.5468804852803163,0.4224399
test2_natural_filtered.csv,1656.0,0.99631304,0.17630059,0.9949864,0.05375069692939132,0.31252944
test2_natural_filtered.csv,1657.0,0.99974245,1.7803817e-08,0.99996185,0.03377726089414864,0.25107068
test2_natural_filtered.csv,1658.0,0.99972254,1.3384922e-08,0.99997354,0.033778813462993,0.19519307
test2_natural_filtered.csv,1659.0,0.99131787,0.00041291537,0.9995772,0.034385133026641784,0.16467772
test2_natural_filtered.csv,1660.0,0.9078026,0.96490234,0.6812108,0.33286848186056317,0.16195875
test2_natural_filtered.csv,1661.0,0.9045001,0.9638894,0.6562073,0.33091054966787514,0.16195808
test2_natural_filtered.csv,1662.0,0.947323,0.9459483,0.9435637,0.3332730951757091,0.16195671
test2_natural_filtered.csv,1663.0,0.99790144,0.010025102,0.9946755,0.03471790955487065,0.16187648
test2_natural_filtered.csv,1664.0,0.9998172,3.027354e-11,0.9999877,0.03377261601179875,0.12731992
test2_natural_filtered.csv,1665.0,0.99986863,1.1933603e-11,0.99999034,0.03376916396983783,0.17266323
test2_natural_filtered.csv,1666.0,0.9990439,2.2535285e-07,0.9998927,0.03382360286681655,0.2373836
test2_natural_filtered.csv,1667.0,0.87475824,0.29040083,0.9989384,0.09097246144233767,0.3219794
test2_natural_filtered.csv,1668.0,0.3177257,0.9334227,0.99864656,0.6483137762261412,0.40304556
test2_natural_filtered.csv,1669.0,0.05740864,0.9883386,0.99767333,0.7863156497334064,0.47529852
test2_natural_filtered.csv,1670.0,0.37431514,0.94598144,0.9808897,0.6268885529867068,0.54010636
test2_natural_filtered.csv,1671.0,0.30457288,0.85958225,0.9465096,0.6012357775186115,0.5766706
test2_natural_filtered.csv,1672.0,0.31247416,0.7693812,0.96653074,0.5395399206401815,0.55377764
test2_natural_filtered.csv,1673.0,0.3653209,0.73389965,0.96307737,0.48747837946022593,0.54047406
test2_natural_filtered.csv,1674.0,0.36864164,0.5240198,0.9570907,0.3469221513201271,0.5491762
test2_natural_filtered.csv,1675.0,0.25913584,0.65378916,0.96268624,0.4880628264710203,0.5347298
test2_natural_filtered.csv,1676.0,0.13969392,0.8735265,0.9912875,0.6931905981353667,0.5306002
test2_natural_filtered.csv,1677.0,0.099831596,0.8332582,0.99447036,0.6878039534737779,0.5448104
test2_natural_filtered.csv,1678.0,0.23982559,0.65365,0.9788761,0.5001107772919331,0.59139794
test2_natural_filtered.csv,1679.0,0.25295112,0.6782565,0.9833182,0.5106324867312723,0.6266648
test2_natural_filtered.csv,1680.0,0.1814209,0.73489755,0.9937941,0.5869499890792856,0.61375767
test2_natural_filtered.csv,1681.0,0.09415008,0.8032731,0.99840087,0.6730351272536855,0.5743515
test2_natural_filtered.csv,1682.0,0.07523066,0.8979791,0.9986437,0.7349308741708024,0.5429622
test2_natural_filtered.csv,1683.0,0.33950034,0.8820284,0.9816411,0.6028405100452585,0.5012805
test2_natural_filtered.csv,1684.0,0.74389064,0.932987,0.84580237,0.41196078669204284,0.4486966
test2_natural_filtered.csv,1685.0,1.2640428e-20,0.12104866,0.9991698,0.28038560186197997,0.3838149
test2_natural_filtered.csv,1686.0,0.0,2.4307239e-08,0.9999683,0.21886046027218875,0.31009093
test2_natural_filtered.csv,1687.0,0.0,1.1531566e-20,0.9999958,0.21886285868849525,0.25523645
test2_natural_filtered.csv,1688.0,0.0,3.0252143e-25,0.9999994,0.21886317551063422,0.3116141
test2_natural_filtered.csv,1689.0,0.0,1.3511952e-18,0.99999976,0.21886320695701836,0.38682148
test2_natural_filtered.csv,1690.0,0.0,1.82209e-07,0.9999511,0.21885901876096472,0.47095942
test2_natural_filtered.csv,1691.0,6.669955e-12,0.9908504,0.9954918,0.8066043295873404,0.5552305
test2_natural_filtered.csv,1692.0,5.0528022e-05,0.9937762,0.98316425,0.8068373756616386,0.639716
test2_natural_filtered.csv,1693.0,9.1866104e-07,0.99619186,0.9825133,0.8078259589929186,0.72396046
test2_natural_filtered.csv,1694.0,1.41681185e-05,0.9975495,0.9870645,0.8087605438703773,0.8082832
test2_natural_filtered.csv,1695.0,5.1491003e-05,0.9994338,0.9960913,0.8102616362633899,0.8013384
test2_natural_filtered.csv,1696.0,0.00505261,0.99909127,0.9968815,0.8085745264082521,0.7813523
test2_natural_filtered.csv,1697.0,0.003830642,0.9992613,0.99786264,0.8091180987762489,0.75744635
test2_natural_filtered.csv,1698.0,0.14497311,0.9964294,0.9958549,0.7579903163886301,0.7330769
test2_natural_filtered.csv,1699.0,0.34551096,0.98767775,0.98429686,0.6669350001893111,0.6972749
test2_natural_filtered.csv,1700.0,0.22203039,0.85695505,0.9507153,0.6404841660296734,0.6491458
test2_natural_filtered.csv,1701.0,0.18884967,0.8221959,0.98108333,0.6381743561820011,0.56895655
test2_natural_filtered.csv,1702.0,0.22431453,0.7268121,0.99324256,0.5596481342446596,0.5683295
test2_natural_filtered.csv,1703.0,0.31372592,0.6687003,0.9767729,0.47167033255437896,0.5816645
test2_natural_filtered.csv,1704.0,0.48626578,0.44763666,0.9095715,0.24779371721830282,0.5978627
test2_natural_filtered.csv,1705.0,0.15614428,0.9958752,0.9977602,0.7536010216540322,0.5172761
test2_natural_filtered.csv,1706.0,0.14072531,0.99722505,0.99876875,0.7602798853055864,0.4430427
test2_natural_filtered.csv,1707.0,0.15039413,0.9924488,0.9955076,0.7538717849782909,0.38150874
test2_natural_filtered.csv,1708.0,0.60740775,0.0042914464,0.9986357,0.07406800899043456,0.35267928
test2_natural_filtered.csv,1709.0,0.91524076,3.868358e-09,0.9999683,0.0400141242576146,0.28427002
test2_natural_filtered.csv,1710.0,0.9038854,1.2190864e-10,0.9999896,0.04093257264927701,0.2773045
test2_natural_filtered.csv,1711.0,0.8475833,0.0018895261,0.9987625,0.0459875747614713,0.24935503
test2_natural_filtered.csv,1712.0,0.89059454,0.79158604,0.99311346,0.2747361068102224,0.34539184
test2_natural_filtered.csv,1713.0,0.20718402,0.9557263,0.9990019,0.7115214019169136,0.36837643
test2_natural_filtered.csv,1714.0,0.22895858,0.7273575,0.99789727,0.5582253987969092,0.38121954
test2_natural_filtered.csv,1715.0,0.031217422,0.9385345,0.7225199,0.746325788430442,0.41409487
test2_natural_filtered.csv,1716.0,0.8232505,0.77824545,0.0006197858,0.20090616932901958,0.4209299
test2_natural_filtered.csv,1717.0,0.9775252,0.70804656,2.3766832e-05,0.13083434276575673,0.367139
test2_natural_filtered.csv,1718.0,0.9409995,0.999944,0.11118894,0.2761147489880898,0.3340133
test2_natural_filtered.csv,1719.0,0.9238802,0.9370219,0.802588,0.32258146984844627,0.2889497
test2_natural_filtered.csv,1720.0,0.91093713,0.93780565,0.85499716,0.33498519926930176,0.30302614
test2_natural_filtered.csv,1721.0,0.92278117,0.93553716,0.839169,0.326345494425822,0.32627064
test2_natural_filtered.csv,1722.0,0.7778132,0.9601113,0.9892292,0.4308803822142321,0.3468169
test2_natural_filtered.csv,1723.0,0.9410941,0.8776347,0.9760775,0.2994413415977756,0.39246708
test2_natural_filtered.csv,1724.0,0.9523666,0.878728,0.96104664,0.29354575481812833,0.4460669
test2_natural_filtered.csv,1725.0,0.8257764,0.98115265,0.98476934,0.41993868430381437,0.5093897
test2_natural_filtered.csv,1726.0,0.2632795,0.8827381,0.9945937,0.6421327710782876,0.5456835
test2_natural_filtered.csv,1727.0,0.19239067,0.9426759,0.99570316,0.7101837608137916,0.5993786
test2_natural_filtered.csv,1728.0,0.08344021,0.9725427,0.9986481,0.7696052583638449,0.6401117
test2_natural_filtered.csv,1729.0,0.11210652,0.83717984,0.9974444,0.6849371001445345,0.68020535
test2_natural_filtered.csv,1730.0,0.13145606,0.8358431,0.9967878,0.6753067919736113,0.6550576
test2_natural_filtered.csv,1731.0,0.20975909,0.74686867,0.97895217,0.5786775865672177,0.5888261
test2_natural_filtered.csv,1732.0,0.092703536,0.85016805,0.9931045,0.7005943447221129,0.5870839
test2_natural_filtered.csv,1733.0,0.1352419,0.52168477,0.99042505,0.46609842639413457,0.5973656
test2_natural_filtered.csv,1734.0,0.44793415,0.40843555,0.949209,0.24656332973344636,0.6116245
test2_natural_filtered.csv,1735.0,0.14712694,0.9964309,0.99839646,0.7574093854207211,0.6114264
test2_natural_filtered.csv,1736.0,0.1488034,0.99665266,0.99871624,0.7569093325966244,0.5499358
test2_natural_filtered.csv,1737.0,0.10143388,0.9976688,0.999199,0.7751190342903426,0.5187316
test2_natural_filtered.csv,1738.0,0.1819689,0.7209507,0.9927791,0.5772909175922719,0.52673125
test2_natural_filtered.csv,1739.0,0.4782611,0.4741468,0.96294826,0.2701602016410704,0.46337175
test2_natural_filtered.csv,1740.0,0.5089337,0.4564153,0.9531851,0.24766879017785756,0.36007687
test2_natural_filtered.csv,1741.0,0.5177439,0.57291883,0.9077997,0.3025610173622711,0.2541768
test2_natural_filtered.csv,1742.0,0.9883406,0.93493897,0.9954515,0.3138928945223472,0.17654264
test2_natural_filtered.csv,1743.0,0.9987514,4.471269e-09,0.999995,0.03384521665447826,0.21812803
test2_natural_filtered.csv,1744.0,0.9991436,2.4473772e-09,0.999995,0.03381852628862272,0.26355362
test2_natural_filtered.csv,1745.0,0.99864,4.55813e-06,0.999912,0.033851809070657574,0.26100504
test2_natural_filtered.csv,1746.0,0.5534112,0.9799517,0.9955005,0.5612579371890665,0.29198718
test2_natural_filtered.csv,1747.0,0.47171235,0.9260063,0.98566914,0.5656478655954197,0.37735486
test2_natural_filtered.csv,1748.0,0.49686503,0.5326608,0.8697681,0.28472097554804465,0.4794434
test2_natural_filtered.csv,1749.0,0.3401713,0.77834785,0.9625498,0.5307680078353161,0.5636327
test2_natural_filtered.csv,1750.0,0.23112549,0.84421057,0.97880644,0.6314189811377757,0.52192914
test2_natural_filtered.csv,1751.0,0.07072685,0.92079,0.9965514,0.7484382226366755,0.5290576
test2_natural_filtered.csv,1752.0,0.1290492,0.75330967,0.97917444,0.6231769171433151,0.6020201
test2_natural_filtered.csv,1753.0,0.28187922,0.33275327,0.91010106,0.26933285244157784,0.64037555
test2_natural_filtered.csv,1754.0,0.35917586,0.9162401,0.9836076,0.615547189094113,0.665435
test2_natural_filtered.csv,1755.0,0.045828395,0.99946207,0.9992963,0.7954585078060822,0.67387813
test2_natural_filtered.csv,1756.0,0.034053866,0.9991873,0.9987954,0.799256102523556,0.700199
test2_natural_filtered.csv,1757.0,3.2131298e-12,0.9913083,0.99594146,0.806835362020868,0.7772575
test2_natural_filtered.csv,1758.0,4.561103e-12,0.992987,0.99584204,0.807540011952331,0.80485743
test2_natural_filtered.csv,1759.0,1.9030157e-12,0.99250484,0.9969284,0.807422974799082,0.804613
test2_natural_filtered.csv,1760.0,0.005139862,0.9992944,0.998256,0.8087422339759905,0.7729068
test2_natural_filtered.csv,1761.0,0.0049238116,0.9992015,0.9979354,0.8087469442731777,0.7582971
test2_natural_filtered.csv,1762.0,0.04299756,0.99518424,0.9901985,0.7937473626503327,0.75027645
test2_natural_filtered.csv,1763.0,0.4752094,0.95371056,0.94576627,0.5773124424707758,0.7472293
test2_natural_filtered.csv,1764.0,0.2695259,0.9924084,0.9914409,0.7045674837919714,0.7059935
test2_natural_filtered.csv,1765.0,0.16190763,0.9962528,0.9960743,0.7513957293672575,0.62172437
test2_natural_filtered.csv,1766.0,0.070923194,0.9982095,0.99745125,0.7860929162798332,0.53959805
test2_natural_filtered.csv,1767.0,1.3039123e-23,0.49702305,0.9941816,0.5200915591833442,0.4619512
test2_natural_filtered.csv,1768.0,3.0299555e-21,2.1310486e-16,0.9999982,0.21886306937911174,0.36614603
test2_natural_filtered.csv,1769.0,4.2841025e-21,2.5948187e-25,1.0,0.21886322818332954,0.2636482
test2_natural_filtered.csv,1770.0,0.999648,4.5317925e-27,1.0,0.03378431919166315,0.15631379
test2_natural_filtered.csv,1771.0,0.9974896,2.424062e-15,0.99999905,0.03393128905997387,0.122208856
test2_natural_filtered.csv,1772.0,0.9977825,7.681997e-11,0.99998355,0.03391103838202259,0.19175228
test2_natural_filtered.csv,1773.0,0.985463,7.0738766e-05,0.999071,0.03475201378731472,0.27221683
test2_natural_filtered.csv,1774.0,0.9831224,0.87746626,0.97641367,0.281357009051572,0.36371756
test2_natural_filtered.csv,1775.0,0.2579969,0.98567826,0.9907549,0.7056671058141779,0.42972845
test2_natural_filtered.csv,1776.0,0.066479675,0.9860685,0.9981614,0.782115036528936,0.5336111
test2_natural_filtered.csv,1777.0,0.16777353,0.86302966,0.9906322,0.6742894193974627,0.63796514
test2_natural_filtered.csv,1778.0,0.3790547,0.7565771,0.9647414,0.49600759104046477,0.6934215
test2_natural_filtered.csv,1779.0,0.13637824,0.9956937,0.9979468,0.7610894773083132,0.6004391
test2_natural_filtered.csv,1780.0,0.12607342,0.99621946,0.99799407,0.765230555812393,0.49867633
test2_natural_filtered.csv,1781.0,0.33392403,0.9820471,0.9901676,0.6695514035130199,0.50791276
test2_natural_filtered.csv,1782.0,0.7436406,0.070236824,0.5767903,0.0547898486352949,0.54254085
test2_natural_filtered.csv,1783.0,0.57703453,0.048373647,0.5199128,0.06977601803049961,0.5399902
test2_natural_filtered.csv,1784.0,0.19565496,0.9978338,0.996775,0.7389444219338127,0.49167624
